,unixtimestap,open,high,low,close,vwap,volume,count
293,1647129600.0,53303.6,53909.4,51700.0,51757.4,53169.2,8.10274827,449.0
294,1647216000.0,51767.6,55359.9,51586.1,55131.5,53580.6,21.1259334,786.0
295,1647302400.0,55114.3,55430.3,53323.5,54654.5,54155.0,27.27799735,1102.0
296,1647388800.0,54658.3,57943.6,53927.4,56550.6,55375.8,22.61654575,1074.0
297,1647475200.0,56346.7,56655.2,55034.2,55622.7,55959.0,12.06691758,442.0
298,1647561600.0,55548.9,57000.0,54648.0,56481.6,55351.2,6.79445659,405.0
299,1647648000.0,56467.5,57241.9,56164.0,57058.3,56536.6,5.5823936,309.0
300,1647734400.0,57122.1,57163.6,55349.6,55700.2,56162.0,5.44955332,391.0
301,1647820800.0,55859.9,56246.0,54765.5,55575.2,55725.6,4.61089539,358.0
302,1647907200.0,55432.4,58460.3,55430.6,56782.6,57320.2,9.65642908,546.0
303,1647993600.0,56698.2,57302.5,56041.0,57263.2,56420.1,5.7000832,421.0
304,1648080000.0,57406.0,58856.9,57030.2,58453.9,58241.9,19.28319269,624.0
305,1648166400.0,58629.1,59999.9,58254.6,59263.4,59300.6,15.01546025,878.0
306,1648252800.0,59263.5,59798.3,58904.2,59505.6,59257.8,6.48841524,669.0
307,1648339200.0,59438.9,62564.2,58409.5,62338.0,59832.7,10.4614347,707.0
308,1648425600.0,62355.0,64380.2,62162.6,63051.7,63035.5,7.95076572,725.0
309,1648512000.0,62845.8,64172.9,62789.4,63265.8,63400.5,7.56044894,565.0
310,1648598400.0,63137.2,63411.9,62070.0,62816.2,62835.8,11.49367349,1187.0
311,1648684800.0,62785.3,63363.1,60590.5,60707.2,62775.8,6.47261192,617.0
312,1648771200.0,60871.9,62294.2,59276.5,61805.5,60191.8,5.2594863,561.0
313,1648857600.0,61653.0,62926.6,61137.8,61254.6,62074.1,5.38574513,367.0
314,1648944000.0,61309.1,63290.9,60855.8,62082.3,61906.5,4.06569542,323.0
315,1649030400.0,62040.3,62154.6,60107.5,61908.7,61486.3,11.07433737,545.0
316,1649116800.0,61895.9,62089.9,59984.3,60351.2,61253.5,10.32235364,528.0
317,1649203200.0,60002.1,60175.5,57550.0,57550.0,59224.9,12.55860108,617.0
318,1649289600.0,57550.0,58665.0,57152.1,58207.7,58136.3,8.27257415,475.0
319,1649376000.0,58130.3,59131.1,56502.1,56731.6,58278.0,9.13959371,392.0
320,1649462400.0,56857.1,57568.5,56567.9,57568.5,57084.5,9.86383062,380.0
321,1649548800.0,57524.1,58154.6,56418.1,56661.1,57201.1,3.82241782,341.0
322,1649635200.0,56736.4,57014.4,53004.4,53344.4,55395.4,12.82100661,688.0
323,1649721600.0,53402.5,54598.7,52763.8,53788.8,53842.1,14.27819517,650.0
324,1649808000.0,53757.7,55812.3,53201.2,55307.4,54287.7,13.43261098,695.0
325,1649894400.0,55226.2,55764.2,53691.2,54046.9,55283.8,9.73940566,462.0
326,1649980800.0,54056.0,55273.3,53791.1,54938.2,54308.1,6.9767392,386.0
327,1650067200.0,54991.6,55132.5,54316.3,54849.7,54772.7,2.52005573,196.0
328,1650153600.0,54760.6,54906.9,53616.5,53770.7,54552.0,4.18893069,286.0
329,1650240000.0,53770.6,55883.3,52658.7,55616.6,53458.7,9.09595845,464.0
330,1650326400.0,55561.1,56549.8,55097.7,56262.0,55619.8,6.53019233,427.0
331,1650412800.0,56170.1,56864.1,55100.1,55645.8,56184.2,5.91018124,370.0
332,1650499200.0,55684.4,57684.6,54215.2,55148.6,56569.1,12.65127882,651.0
333,1650585600.0,54911.9,55899.8,54184.0,54951.7,55310.8,7.6427027,523.0
334,1650672000.0,54940.4,55164.2,54342.1,54599.4,54788.6,2.49171857,310.0
335,1650758400.0,54547.8,55103.5,54000.0,54569.6,54741.2,2.76906103,302.0
336,1650844800.0,54607.1,56555.6,53468.3,56354.6,54507.5,3.88163444,447.0
337,1650931200.0,56374.4,56684.3,52935.3,53274.7,55171.7,10.98220962,793.0
338,1651017600.0,53333.4,55309.7,53273.3,55018.7,54424.5,13.83909983,734.0
339,1651104000.0,55040.1,56700.0,54976.7,55910.7,55632.6,6.78969608,464.0
340,1651190400.0,55828.6,55956.1,53800.0,54680.3,54977.5,11.33480249,591.0
341,1651276800.0,54614.2,55035.1,53400.0,53423.6,54711.2,6.29901381,484.0
342,1651363200.0,53411.3,54813.0,53250.0,54362.7,53795.8,3.33863045,321.0
343,1651449600.0,54580.9,55484.5,54109.2,54879.8,54903.3,7.93549108,537.0
344,1651536000.0,54586.1,54633.7,53000.0,53219.0,54069.1,12.3246292,718.0
345,1651622400.0,53177.6,55222.3,53143.2,54808.5,54383.8,9.86108183,576.0
346,1651708800.0,54715.7,55108.4,50320.1,51349.2,52977.8,15.50464489,910.0
347,1651795200.0,51562.3,51562.3,50000.0,50951.0,51045.2,12.3293151,663.0
348,1651881600.0,50976.2,51072.8,49500.0,50356.9,50563.1,2.46812676,281.0
349,1651968000.0,50102.6,50214.1,47853.1,48242.2,48804.5,9.92726757,535.0
350,1652054400.0,48395.8,48873.1,43210.0,43254.9,46766.4,25.56441203,1632.0
351,1652140800.0,43213.1,46804.7,42898.8,44670.1,45029.4,27.75728352,1378.0
352,1652227200.0,44747.8,45801.7,39300.0,41584.6,43465.4,30.62258492,1867.0
353,1652313600.0,41690.5,43372.0,37000.0,41460.7,40284.9,36.36092513,2737.0
354,1652400000.0,41443.1,44751.6,41244.6,42100.3,43581.8,13.78029732,1154.0
355,1652486400.0,42249.1,43565.8,41371.4,43385.0,42424.4,10.66204584,791.0
356,1652572800.0,43286.2,45065.8,42577.7,44991.7,43495.6,1.5635477,301.0
357,1652659200.0,44998.2,45021.7,41969.2,42718.1,43096.0,11.98087379,611.0
358,1652745600.0,42819.4,43623.4,42039.1,43310.3,43186.4,16.39338479,685.0
359,1652832000.0,43277.6,43570.9,41000.0,41040.4,42095.0,12.5418365,934.0
360,1652918400.0,41152.0,43032.2,41021.7,42898.5,41830.0,8.63484734,703.0
361,1653004800.0,42878.9,43553.8,40968.9,41509.1,42630.6,9.84408652,568.0
362,1653091200.0,41464.5,41926.8,41052.1,41805.6,41580.1,3.01803397,281.0
363,1653177600.0,41664.9,43062.2,41512.5,42850.9,41954.8,6.28275581,432.0
364,1653264000.0,42919.0,43062.9,40735.4,41075.7,42621.7,11.01017718,491.0
365,1653350400.0,41039.7,41794.3,40495.0,41714.0,41325.8,10.88737558,605.0
366,1653436800.0,41662.9,42478.5,41544.9,41695.0,41947.8,12.34419639,594.0
367,1653523200.0,41606.3,42208.3,39888.0,41204.0,41321.8,14.81161644,543.0
368,1653609600.0,41177.5,41270.0,39515.1,39952.0,40615.8,8.87123116,434.0
369,1653696000.0,39965.0,40698.5,39845.2,40650.0,40220.0,2.82878862,232.0
370,1653782400.0,40491.0,41127.7,40287.9,41031.0,40684.6,3.97695679,256.0
371,1653868800.0,41067.0,44573.5,40875.2,44117.1,42753.8,15.83461213,679.0
372,1653955200.0,43927.2,44950.0,43529.6,44386.0,44068.6,9.8757755,497.0
373,1654041600.0,44331.8,44391.2,40933.7,41514.9,43335.9,10.46522745,472.0
374,1654128000.0,41485.2,42190.1,41018.7,41902.1,41746.0,10.27627829,418.0
375,1654214400.0,41921.5,42233.8,40551.9,41180.1,41505.2,10.88833208,368.0
376,1654300800.0,41228.6,41492.8,40933.8,41404.7,41240.0,2.14336915,167.0
377,1654387200.0,41366.7,41780.7,41036.0,41540.7,41302.8,1.61694455,165.0
378,1654473600.0,41529.7,43922.8,41529.7,43646.8,43343.4,10.34338881,398.0
379,1654560000.0,43560.7,43617.7,40782.0,43160.0,41771.1,14.98658773,629.0
380,1654646400.0,43011.1,43272.4,41584.7,42074.0,42233.8,10.65098371,391.0
381,1654732800.0,42000.0,42647.0,41786.2,42172.7,42114.7,39.57741328,1094.0
382,1654819200.0,42188.5,42433.6,40900.0,41214.5,41945.3,21.19758239,715.0
383,1654905600.0,41261.8,41736.6,39973.3,40333.8,40646.3,6.53585886,368.0
384,1654992000.0,40449.8,40495.9,37800.0,37806.2,38942.6,8.0776978,664.0
385,1655078400.0,37907.4,38280.0,31591.6,32315.0,34412.3,59.08026777,1798.0
386,1655164800.0,32314.9,33370.0,30054.3,32221.8,31716.7,26.61971903,1171.0
387,1655251200.0,32066.5,32532.1,29008.5,32160.6,30453.3,34.99598305,1471.0
388,1655337600.0,32165.3,32559.2,28765.0,28951.0,30411.9,15.50480731,707.0
389,1655424000.0,28914.0,30403.9,28765.5,29588.2,29801.2,26.04969143,797.0
390,1655510400.0,29490.3,29820.8,25500.0,27493.5,27550.2,31.52817981,1261.0
391,1655596800.0,27396.9,29906.6,25968.3,29515.0,27635.8,16.93054351,790.0
392,1655683200.0,29692.9,30099.4,28382.2,29494.1,29394.4,27.04016484,657.0
393,1655769600.0,29577.9,30993.1,29196.9,29798.4,30222.8,19.93352573,676.0
394,1655856000.0,29758.4,30068.8,28670.2,28943.8,29400.3,24.54202527,910.0
395,1655942400.0,28971.5,30674.2,28918.1,30554.0,29883.5,14.01243195,666.0
396,1656028800.0,30553.5,31007.4,30005.9,30780.0,30556.9,12.5705422,484.0
397,1656115200.0,30593.9,31062.0,30169.0,30986.3,30656.3,21.36683793,824.0
398,1656201600.0,30951.7,31456.1,30240.6,30240.9,30890.1,7.67528617,378.0
399,1656288000.0,30300.9,31056.2,29684.1,29929.3,30540.7,15.07228968,664.0
400,1656374400.0,29995.6,30476.0,29269.2,29274.5,30085.2,10.20712063,367.0
401,1656460800.0,29365.0,29558.6,28858.6,29230.1,29182.3,15.96386953,540.0
402,1656547200.0,29254.3,29300.0,27026.1,28768.0,28244.5,36.6479302,1068.0
403,1656633600.0,28794.2,29982.0,28000.0,28270.4,28619.7,16.96100018,1004.0
404,1656720000.0,28266.9,28389.8,27888.9,28180.5,28164.3,9.02310355,466.0
405,1656806400.0,28228.9,28684.6,27590.0,28304.4,28062.0,5.42994864,358.0
406,1656892800.0,28258.6,29478.9,27856.1,29425.4,28387.8,12.76652743,449.0
407,1656979200.0,29425.3,30474.1,28491.8,29714.6,29386.4,12.83143672,662.0
408,1657065600.0,29671.5,30393.9,29049.0,30287.0,29702.2,12.07295348,471.0
409,1657152000.0,30345.4,31910.9,29754.7,31578.1,30304.2,11.43023073,519.0
410,1657238400.0,31622.7,32655.5,31044.1,31426.7,31818.8,30.62052463,805.0
411,1657324800.0,31442.5,31893.9,31184.6,31510.1,31518.8,5.37660407,327.0
412,1657411200.0,31396.1,31401.7,30195.4,30474.3,31017.3,4.08240049,294.0
413,1657497600.0,30295.7,30630.6,29500.1,29700.5,30154.9,15.19963905,595.0
414,1657584000.0,29556.6,29795.1,28524.9,28588.9,29324.7,25.5006611,675.0
415,1657670400.0,28685.9,30083.0,28123.0,30083.0,28916.6,17.12325574,605.0
416,1657756800.0,30050.2,30842.5,29282.1,30471.3,29879.2,15.12710846,449.0
417,1657843200.0,30346.3,31217.4,30252.5,30693.9,30781.9,10.35806293,337.0
418,1657929600.0,30592.9,31845.9,30215.0,31319.2,31002.3,4.88499012,317.0
419,1658016000.0,31285.0,31882.6,30538.6,30538.6,31364.1,7.83726875,480.0
420,1658102400.0,30581.6,33316.2,30566.9,33103.1,32434.7,21.71446323,605.0
421,1658188800.0,32851.7,34502.2,31559.1,34042.3,32540.4,15.7453799,625.0
422,1658275200.0,33919.6,35231.1,33250.5,33813.3,34319.4,15.40906064,687.0
423,1658361600.0,33846.8,34029.5,32635.0,33704.2,33293.7,16.89300806,1031.0
424,1658448000.0,33472.3,34242.5,32679.1,32926.5,33805.4,9.23146922,508.0
425,1658534400.0,32778.0,33326.6,31774.6,32495.2,32505.2,13.02105345,468.0
426,1658620800.0,32521.4,33243.0,32224.7,32718.5,32578.4,4.37442043,387.0
427,1658707200.0,32749.1,32833.9,30564.8,30722.3,31603.2,44.56538326,1369.0
428,1658793600.0,30707.6,30737.9,29968.6,30720.3,30348.6,11.75669391,587.0
429,1658880000.0,30673.5,33946.7,30458.6,32984.2,32418.1,41.20604018,1187.0
430,1658966400.0,32943.3,34701.7,32617.6,34167.7,33666.7,30.33712189,1575.0
431,1659052800.0,34167.7,34928.1,33859.3,34239.6,34343.5,16.78978046,685.0
432,1659139200.0,34198.8,35231.3,33814.4,34006.1,34110.9,15.79698547,449.0
433,1659225600.0,33998.3,34751.4,33410.3,33637.6,34100.9,15.04863648,633.0
434,1659312000.0,33491.8,33703.3,32553.6,33333.5,33255.6,11.40245454,484.0
435,1659398400.0,33191.5,33773.7,32589.1,33415.3,33215.2,14.02240355,438.0
436,1659484800.0,33415.2,34076.3,32904.1,33017.2,33548.9,11.25340378,471.0
437,1659571200.0,32999.6,33441.9,32053.4,32577.4,33052.5,23.15617763,595.0
438,1659657600.0,32535.8,33756.8,32535.8,33533.1,33176.1,10.97529955,404.0
439,1659744000.0,33718.9,33809.2,33434.6,33434.6,33637.7,3.27672701,211.0
440,1659830400.0,33227.7,33897.3,33165.6,33612.9,33488.8,7.60778317,397.0
441,1659916800.0,33610.9,34794.5,33524.1,34070.1,34346.9,16.99867605,452.0
442,1660003200.0,34040.0,34335.7,33000.0,33281.1,33664.9,13.42714736,388.0
443,1660089600.0,33296.4,34398.2,32666.9,33847.9,33488.4,22.24613732,569.0
444,1660176000.0,33944.2,35191.9,33666.4,33812.4,34467.4,21.61718181,540.0
445,1660262400.0,33751.9,34412.8,33500.0,34350.0,33844.7,13.69412916,422.0
446,1660348800.0,34359.6,34895.0,34082.2,34268.3,34430.6,8.88882545,352.0
447,1660435200.0,34321.9,35241.5,34100.0,34321.2,34643.6,8.41641869,435.0
448,1660521600.0,34284.8,35500.0,33900.0,34440.8,34495.4,23.47336693,905.0
449,1660608000.0,34433.3,34633.5,33895.6,34039.7,34182.9,16.8297298,643.0
450,1660694400.0,34007.5,35000.0,33550.8,33655.6,34224.7,27.78180787,787.0
451,1660780800.0,33748.1,34046.3,33600.0,33622.2,33884.9,12.20126347,490.0
452,1660867200.0,33600.0,33600.0,28943.9,30393.8,31907.7,29.2203424,782.0
453,1660953600.0,30507.5,31205.9,30392.8,30823.6,30880.8,8.56456591,308.0
454,1661040000.0,30808.2,31696.2,30690.1,31322.3,31186.8,5.02311348,259.0
455,1661126400.0,31372.6,31401.5,30326.2,31151.0,31028.5,22.1056221,418.0
456,1661212800.0,31136.6,31325.0,30525.5,31134.7,30999.3,18.1570709,527.0
457,1661299200.0,31108.8,31567.7,30678.8,30988.7,31167.1,23.36395128,663.0
458,1661385600.0,30988.7,31288.2,30823.7,31020.1,31022.4,13.35870535,426.0
459,1661472000.0,31020.1,31269.9,29209.8,29280.8,30627.9,16.96028565,780.0
460,1661558400.0,29359.6,29598.3,28693.0,29186.5,29261.9,6.20574543,352.0
461,1661644800.0,29127.6,29388.8,28600.0,28600.0,29154.0,5.97481699,617.0
462,1661731200.0,28666.8,29517.7,28519.7,29505.5,29039.2,20.95235716,864.0
463,1661817600.0,29442.5,29834.4,28694.6,28940.7,29281.7,15.15886035,543.0
464,1661904000.0,29008.4,29789.4,29008.4,29412.5,29530.4,14.53209656,521.0
465,1661990400.0,29358.7,29667.8,28932.2,29667.8,29402.0,11.99374387,429.0
466,1662076800.0,29606.9,29910.8,29099.9,29314.8,29667.1,15.06895964,493.0
467,1662163200.0,29314.9,29502.8,29000.0,29192.2,29236.8,3.56741788,286.0
468,1662249600.0,29224.0,29511.6,28859.6,29503.7,29217.0,7.6663954,489.0
469,1662336000.0,29542.2,29588.7,29000.0,29097.1,29195.6,7.56540547,389.0
470,1662422400.0,29112.7,29589.3,27897.4,27977.5,28910.0,12.53214522,564.0
471,1662508800.0,27992.9,28733.4,27751.5,28628.4,28172.6,10.63401354,496.0
472,1662595200.0,28741.4,28856.8,28352.3,28597.2,28637.9,11.31134494,425.0
473,1662681600.0,28594.4,31360.2,28486.1,31247.1,30020.8,12.04398013,700.0
474,1662768000.0,31128.7,31878.3,30953.5,31721.2,31376.8,4.52580945,407.0
475,1662854400.0,31701.4,31902.7,31287.2,31902.7,31680.8,8.53659996,533.0
476,1662940800.0,31809.0,32682.7,31615.2,32524.0,32132.6,14.21266657,451.0
477,1663027200.0,32554.6,33023.4,29683.8,30025.9,32050.4,15.84476878,722.0
478,1663113600.0,29906.0,30457.6,29138.3,30053.1,30118.8,10.10127555,466.0
479,1663200000.0,30046.0,30093.0,29055.6,29500.0,29839.9,8.6890936,491.0
480,1663286400.0,29560.4,29750.0,29000.0,29508.7,29532.7,19.67421762,556.0
481,1663372800.0,29517.3,30036.8,29517.3,30027.4,29662.0,6.88144481,326.0
482,1663459200.0,29876.6,29975.2,28890.2,28890.2,29500.4,4.22695201,265.0
483,1663545600.0,28904.1,29309.7,27499.9,29121.2,28226.7,24.12906193,834.0
484,1663632000.0,29108.5,29167.8,28117.8,28269.0,28728.1,9.16862305,475.0
485,1663718400.0,28220.3,30247.7,27519.7,28020.9,28558.1,16.09154073,702.0
486,1663804800.0,27956.8,29349.5,27924.7,29216.8,28535.3,18.72009813,494.0
487,1663891200.0,29233.3,29747.6,28332.0,29610.0,29069.0,14.03131894,482.0
488,1663977600.0,29502.4,29502.4,28941.0,29008.2,29328.2,9.35311668,387.0
489,1664064000.0,29031.3,29387.6,28682.4,28812.4,29161.9,5.43740897,276.0
490,1664150400.0,28829.4,29772.3,28749.6,29711.1,29291.8,13.60811041,489.0
491,1664236800.0,29676.5,31417.9,29400.0,29671.5,30418.9,8.92499139,499.0
492,1664323200.0,29671.5,30238.9,28944.7,29890.6,29560.8,14.50329031,528.0
493,1664409600.0,29849.0,30250.0,29297.4,30062.0,29963.8,12.20925256,481.0
494,1664496000.0,30036.3,31271.1,29581.1,30345.4,30183.8,14.1966257,474.0
495,1664582400.0,30349.6,30444.2,30086.4,30190.4,30248.8,4.8459565,375.0
496,1664668800.0,30165.0,30297.4,29497.0,29709.8,29908.8,36.77494867,976.0
497,1664755200.0,29729.2,30259.9,29607.3,30134.3,29937.8,14.94845544,405.0
498,1664841600.0,30185.3,31431.5,29996.9,31249.7,30697.1,16.78691011,552.0
499,1664928000.0,31058.8,31376.3,30766.2,30954.5,31045.3,10.00782441,515.0
500,1665014400.0,31005.6,31475.3,30911.2,31177.1,31208.9,14.3080812,496.0
501,1665100800.0,31117.2,31299.6,30391.0,30750.1,31109.9,12.58237484,413.0
502,1665187200.0,30768.7,30849.4,30329.9,30466.3,30591.7,5.47331259,342.0
503,1665273600.0,30572.2,30699.9,28000.0,30376.9,29999.0,37.53098183,999.0
504,1665360000.0,30437.1,30767.6,30297.0,30388.7,30588.4,26.11843529,919.0
505,1665446400.0,30374.9,30535.0,30155.2,30385.0,30345.3,15.80071601,577.0
506,1665532800.0,30389.5,30673.6,30389.5,30495.2,30522.6,6.31470679,419.0
507,1665619200.0,30509.7,30897.9,29087.3,30747.9,30127.8,25.71149624,822.0
508,1665705600.0,30700.7,31452.6,30700.7,30955.2,31182.6,16.4054047,510.0
509,1665792000.0,30996.0,30996.9,30669.0,30730.2,30887.4,5.4258838,239.0
510,1665878400.0,30777.8,31127.8,30774.2,30984.1,30929.8,8.0124844,325.0
511,1665964800.0,30982.6,31275.0,30725.1,31016.2,31017.1,12.38423638,480.0
512,1666051200.0,31039.3,31192.9,30410.5,30597.2,30996.9,17.2776628,659.0
513,1666137600.0,30594.9,30784.3,30464.0,30551.3,30582.3,7.91391164,362.0
514,1666224000.0,30531.9,30742.8,30250.7,30411.1,30533.3,10.4764407,360.0
515,1666310400.0,30433.4,30525.1,29970.1,30035.1,30389.5,17.77625899,354.0
516,1666396800.0,30079.9,30221.9,29990.0,30164.8,30077.1,5.93500228,248.0
517,1666483200.0,30180.9,30832.9,30050.7,30722.6,30507.4,11.43103487,330.0
518,1666569600.0,30752.1,30842.8,30422.9,30580.0,30680.9,20.26252501,328.0
519,1666656000.0,30580.0,31925.1,30442.5,31387.9,31068.9,19.83110018,469.0
520,1666742400.0,31500.0,32449.1,31406.3,32000.6,31832.3,21.76609755,592.0
521,1666828800.0,32005.6,32143.7,31409.2,31478.8,31966.7,17.45197771,508.0
522,1666915200.0,31537.5,32415.6,31300.0,32206.1,31628.5,18.85747981,458.0
523,1667001600.0,32139.1,32823.6,32110.5,32486.1,32424.2,5.07737073,253.0
524,1667088000.0,32504.8,32639.8,32124.2,32200.5,32395.1,2.8008643,347.0
525,1667174400.0,32221.9,32555.0,31869.0,31994.4,32099.8,14.45625502,479.0
526,1667260800.0,31930.7,32133.3,31747.1,32113.2,31933.7,11.59395943,755.0
527,1667347200.0,31955.3,32252.4,31572.0,31845.0,31906.6,20.56937905,835.0
528,1667433600.0,31819.8,32350.4,31806.4,32178.7,32053.1,14.80933062,547.0
529,1667520000.0,32116.6,32857.4,32040.8,32758.0,32386.3,14.32997499,728.0
530,1667606400.0,32758.0,33236.1,32675.0,32966.6,33072.2,5.26804225,375.0
531,1667692800.0,32993.9,33089.3,32503.3,32514.6,32872.5,13.65163721,456.0
532,1667779200.0,32532.7,32877.5,31572.0,31842.9,32308.0,17.58224799,996.0
533,1667865600.0,31859.8,32014.1,27000.0,28567.6,29476.7,63.15349524,1972.0
534,1667952000.0,28624.5,28697.5,24302.1,24729.2,26375.7,65.09351915,2608.0
535,1668038400.0,24738.6,27445.6,24654.0,26636.1,25866.2,34.74192481,1498.0
536,1668124800.0,26500.1,26750.0,24616.9,25380.3,25575.2,31.91176612,774.0
537,1668211200.0,25378.0,25432.7,24794.6,24944.3,25094.6,12.37848757,465.0
